#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,790
|:ItemSourceIdVal:|,6001016,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,6001847,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,219
|:ItemSourceIdVal:|,5995469,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,140
|:ItemSourceIdVal:|,5994277,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,45
|:ItemSourceIdVal:|,5398530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,807
|:ItemSourceIdVal:|,7247597,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,901
|:ItemSourceIdVal:|,7247579,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,83
|:ItemSourceIdVal:|,5993674,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,711
|:ItemSourceIdVal:|,6001472,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,307
|:ItemSourceIdVal:|,6000917,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,404
|:ItemSourceIdVal:|,5996837,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,99
|:ItemSourceIdVal:|,3828890,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,282
|:ItemSourceIdVal:|,7247583,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,116
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,733
|:ItemSourceIdVal:|,7247591,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,7247587,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,391
|:ItemSourceIdVal:|,6001093,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,2
|:ItemSourceIdVal:|,7247580,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,839
|:ItemSourceIdVal:|,5995590,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,190
|:ItemSourceIdVal:|,2811298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,431
|:ItemSourceIdVal:|,2811298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,584
|:ItemSourceIdVal:|,6001439,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,630
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,400
|:ItemSourceIdVal:|,5996730,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,108
|:ItemSourceIdVal:|,7247571,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,343
|:ItemSourceIdVal:|,6001910,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,391
|:ItemSourceIdVal:|,7247592,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,927
|:ItemSourceIdVal:|,3822784,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,463
|:ItemSourceIdVal:|,6001179,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,535
|:ItemSourceIdVal:|,7247572,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,287
|:ItemSourceIdVal:|,6000537,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,830
|:ItemSourceIdVal:|,7247581,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,288
|:ItemSourceIdVal:|,5999989,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,951
|:ItemSourceIdVal:|,7247588,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,892
|:ItemSourceIdVal:|,7247598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,609
|:ItemSourceIdVal:|,6001072,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,367
|:ItemSourceIdVal:|,5995641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,10
|:ItemSourceIdVal:|,6000365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,950
|:ItemSourceIdVal:|,6001556,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,721
|:ItemSourceIdVal:|,5994287,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,754
|:ItemSourceIdVal:|,7247570,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,610
|:ItemSourceIdVal:|,7247509,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,787
|:ItemSourceIdVal:|,7247576,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,107
|:ItemSourceIdVal:|,7247574,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,172
|:ItemSourceIdVal:|,5995324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,539
|:ItemSourceIdVal:|,5993957,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,180
|:ItemSourceIdVal:|,5994288,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,285
|:ItemSourceIdVal:|,6001639,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,884
|:ItemSourceIdVal:|,6000355,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,564
|:ItemSourceIdVal:|,6001669,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,171
|:ItemSourceIdVal:|,7247582,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,163
|:ItemSourceIdVal:|,5995714,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,303
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,25
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,215
|:ItemSourceIdVal:|,5996838,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,4
|:ItemSourceIdVal:|,6000648,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,851
|:ItemSourceIdVal:|,6000384,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,138
|:ItemSourceIdVal:|,5994020,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,140
|:ItemSourceIdVal:|,6000390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,6001235,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,8
|:ItemSourceIdVal:|,5995182,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,183
|:ItemSourceIdVal:|,7247554,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,892
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,913
|:ItemSourceIdVal:|,5995610,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,889
|:ItemSourceIdVal:|,7247601,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,705
|:ItemSourceIdVal:|,6001013,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,858
|:ItemSourceIdVal:|,5849420,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,177
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,310
|:ItemSourceIdVal:|,5994465,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,19
|:ItemSourceIdVal:|,6001675,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,166
|:ItemSourceIdVal:|,5993768,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,774
|:ItemSourceIdVal:|,5993664,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,373
|:ItemSourceIdVal:|,6001673,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,543
|:ItemSourceIdVal:|,5995732,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,598
|:ItemSourceIdVal:|,7247575,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,358
|:ItemSourceIdVal:|,5999970,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,0
|:ItemSourceIdVal:|,6001645,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,926
|:ItemSourceIdVal:|,5993721,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,629
|:ItemSourceIdVal:|,5993762,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,368
|:ItemSourceIdVal:|,5994170,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,954
|:ItemSourceIdVal:|,5995117,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,664
|:ItemSourceIdVal:|,7247599,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,462
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,6001457,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,204
|:ItemSourceIdVal:|,5995318,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,64
|:ItemSourceIdVal:|,7247577,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,712
|:ItemSourceIdVal:|,5994280,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,367
|:ItemSourceIdVal:|,6000909,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,700
|:ItemSourceIdVal:|,7247578,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,398
|:ItemSourceIdVal:|,5994313,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,890
|:ItemSourceIdVal:|,5994279,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,258
|:ItemSourceIdVal:|,5994921,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,618
|:ItemSourceIdVal:|,5994557,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,319
|:ItemSourceIdVal:|,6001239,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,739
|:ItemSourceIdVal:|,5993965,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,739
|:ItemSourceIdVal:|,7247596,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,479
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,177
|:ItemSourceIdVal:|,4907584,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,449
|:ItemSourceIdVal:|,6177595,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,717
|:ItemSourceIdVal:|,6177598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,235
|:ItemSourceIdVal:|,6280202,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,27
|:ItemSourceIdVal:|,7247562,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,428
|:ItemSourceIdVal:|,6176308,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,60
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,19
|:ItemSourceIdVal:|,6177148,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,914
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,514
|:ItemSourceIdVal:|,6279212,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,828
|:ItemSourceIdVal:|,6372283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,598
|:ItemSourceIdVal:|,7247558,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,509
|:ItemSourceIdVal:|,7247544,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,750
|:ItemSourceIdVal:|,3828890,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,222
|:ItemSourceIdVal:|,7247538,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,863
|:ItemSourceIdVal:|,6278849,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,650
|:ItemSourceIdVal:|,7247554,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,661
|:ItemSourceIdVal:|,6178875,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,354
|:ItemSourceIdVal:|,6280059,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,790
|:ItemSourceIdVal:|,6280553,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,887
|:ItemSourceIdVal:|,6280551,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,66
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,671
|:ItemSourceIdVal:|,6179255,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,158
|:ItemSourceIdVal:|,6174949,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,775
|:ItemSourceIdVal:|,7247543,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,403
|:ItemSourceIdVal:|,7247534,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,691
|:ItemSourceIdVal:|,7247552,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,245
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,154
|:ItemSourceIdVal:|,7247527,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,35
|:ItemSourceIdVal:|,6179220,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,714
|:ItemSourceIdVal:|,6177951,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,464
|:ItemSourceIdVal:|,7247491,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,178
|:ItemSourceIdVal:|,6177828,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,498
|:ItemSourceIdVal:|,6179227,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,959
|:ItemSourceIdVal:|,7247542,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,302
|:ItemSourceIdVal:|,7247499,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,631
|:ItemSourceIdVal:|,6279600,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,249
|:ItemSourceIdVal:|,6178517,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,355
|:ItemSourceIdVal:|,6175439,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,27
|:ItemSourceIdVal:|,7247485,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,71
|:ItemSourceIdVal:|,6279341,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,274
|:ItemSourceIdVal:|,5791390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,158
|:ItemSourceIdVal:|,7247568,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,968
|:ItemSourceIdVal:|,7247517,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,368
|:ItemSourceIdVal:|,6279585,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,937
|:ItemSourceIdVal:|,7247508,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,578
|:ItemSourceIdVal:|,6279213,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,83
|:ItemSourceIdVal:|,7247539,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,682
|:ItemSourceIdVal:|,6280455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,160
|:ItemSourceIdVal:|,7247523,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,753
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,287
|:ItemSourceIdVal:|,6278810,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,178
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,30
|:ItemSourceIdVal:|,6279628,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,614
|:ItemSourceIdVal:|,6372296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,983
|:ItemSourceIdVal:|,7247543,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,73
|:ItemSourceIdVal:|,6279671,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,416
|:ItemSourceIdVal:|,6178935,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,862
|:ItemSourceIdVal:|,7247567,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,62
|:ItemSourceIdVal:|,6280039,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,723
|:ItemSourceIdVal:|,6278982,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,429
|:ItemSourceIdVal:|,6174903,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,980
|:ItemSourceIdVal:|,7247510,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,610
|:ItemSourceIdVal:|,6279631,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,111
|:ItemSourceIdVal:|,6179255,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,726
|:ItemSourceIdVal:|,7247519,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,298
|:ItemSourceIdVal:|,6279829,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,314
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,675
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,435
|:ItemSourceIdVal:|,7247563,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,151
|:ItemSourceIdVal:|,7247487,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,450
|:ItemSourceIdVal:|,7247525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,798
|:ItemSourceIdVal:|,5816614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,640
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,807
|:ItemSourceIdVal:|,6280103,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,116
|:ItemSourceIdVal:|,7247488,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,158
|:ItemSourceIdVal:|,6179118,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,442
|:ItemSourceIdVal:|,5791390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,737
|:ItemSourceIdVal:|,6278811,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,361
|:ItemSourceIdVal:|,6177648,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,595
|:ItemSourceIdVal:|,6174886,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,893
|:ItemSourceIdVal:|,6176334,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,678
|:ItemSourceIdVal:|,7247533,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,713
|:ItemSourceIdVal:|,6178556,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,531
|:ItemSourceIdVal:|,6279830,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,515
|:ItemSourceIdVal:|,5821959,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,984
|:ItemSourceIdVal:|,6278942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,377
|:ItemSourceIdVal:|,6278942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,930
|:ItemSourceIdVal:|,7247548,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,522
|:ItemSourceIdVal:|,6279186,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,820
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,536
|:ItemSourceIdVal:|,7247490,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,219
|:ItemSourceIdVal:|,6280551,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,488
|:ItemSourceIdVal:|,6177447,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,783
|:ItemSourceIdVal:|,7247565,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,450
|:ItemSourceIdVal:|,7247488,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,905
|:ItemSourceIdVal:|,6280095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,172
|:ItemSourceIdVal:|,6279005,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,148
|:ItemSourceIdVal:|,7247494,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,223
|:ItemSourceIdVal:|,7247503,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,674
|:ItemSourceIdVal:|,6279830,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,700
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,479
|:ItemSourceIdVal:|,5821964,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,294
|:ItemSourceIdVal:|,7247524,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,34
|:ItemSourceIdVal:|,7247491,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,287
|:ItemSourceIdVal:|,6177834,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,336
|:ItemSourceIdVal:|,7247536,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,818
|:ItemSourceIdVal:|,6178973,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,81
|:ItemSourceIdVal:|,6175234,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,955
|:ItemSourceIdVal:|,6177395,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,530
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,786
|:ItemSourceIdVal:|,6178095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,339
|:ItemSourceIdVal:|,6176914,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,339
|:ItemSourceIdVal:|,7247560,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,679
|:ItemSourceIdVal:|,6279214,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,379
|:ItemSourceIdVal:|,6175022,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,856
|:ItemSourceIdVal:|,7247528,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,146
|:ItemSourceIdVal:|,6177595,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,162
|:ItemSourceIdVal:|,6175439,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,373
|:ItemSourceIdVal:|,5816614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,380
|:ItemSourceIdVal:|,7247548,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,780
|:ItemSourceIdVal:|,3828890,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,761
|:ItemSourceIdVal:|,7247495,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,466
|:ItemSourceIdVal:|,7247508,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,47
|:ItemSourceIdVal:|,6179222,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,836
|:ItemSourceIdVal:|,7247504,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,40
|:ItemSourceIdVal:|,7247560,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,694
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,6279907,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,668
|:ItemSourceIdVal:|,6175411,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,292
|:ItemSourceIdVal:|,7247532,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,458
|:ItemSourceIdVal:|,6279877,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,411
|:ItemSourceIdVal:|,7247498,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,682
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,177
