#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
1,6415108,8,75,27,982
1,7247467,8,75,27,402
1,7247425,8,75,27,62
1,5390612,8,75,27,107
1,7247415,8,75,27,350
1,7247417,8,75,27,429
1,3822784,8,75,27,96
1,7247454,8,75,27,194
1,6624383,8,75,27,682
1,6414818,8,75,27,830
1,7247455,8,75,27,105
1,7247416,8,75,27,34
1,7247371,8,75,27,855
1,7247363,8,75,27,174
1,7247406,8,75,27,308
1,7247415,8,75,27,15
1,7247428,8,75,27,153
1,479296,8,75,27,719
1,7247373,8,75,27,138
1,6417209,8,75,27,533
1,7247381,8,75,27,252
1,7247461,8,75,27,659
1,7247417,8,75,27,542
1,6415827,8,75,27,734
1,6624406,8,75,27,43
1,7247462,8,75,27,12
1,6332122,8,75,27,935
1,7247359,8,75,27,636
1,7247420,8,75,27,379
1,7247459,8,75,27,985
1,6424425,8,75,27,791
1,7247360,8,75,27,999
1,7247399,8,75,27,623
1,7247365,8,75,27,119
1,7247419,8,75,27,728
1,6337624,8,75,27,281
1,7247364,8,75,27,223
1,7247393,8,75,27,274
1,6624418,8,75,27,700
1,7247433,8,75,27,680
1,7247370,8,75,27,300
1,479296,8,75,27,462
1,6333158,8,75,27,407
1,7247456,8,75,27,652
1,7247380,8,75,27,37
1,4984002,8,75,27,231
1,6415627,8,75,27,44
1,109278,8,75,27,529
1,7247376,8,75,27,512
1,7247430,8,75,27,974
1,7247360,8,75,27,335
1,7247395,8,75,27,755
1,6624594,8,75,27,768
1,6424425,8,75,27,574
1,7247369,8,75,27,569
1,5398338,8,75,27,124
1,6417590,8,75,27,912
1,6174884,8,75,27,190
1,7247410,8,75,27,215
1,7247396,8,75,27,507
1,6334286,8,75,27,888
1,7247388,8,75,27,920
1,6417106,8,75,27,937
1,7247428,8,75,27,924
1,7247359,8,75,27,811
1,7247465,8,75,27,282
1,7247361,8,75,27,979
1,7247474,8,75,27,50
1,6176013,8,75,27,313
1,7247426,8,75,27,415
1,7247463,8,75,27,138
1,7247395,8,75,27,446
1,7247363,8,75,27,814
1,7247363,8,75,27,733
1,6624429,8,75,27,225
1,5398530,8,75,27,926
1,7247422,8,75,27,954
1,6624392,8,75,27,993
1,7247366,8,75,27,104
1,7247386,8,75,27,540
1,6424434,8,75,27,389
1,7247396,8,75,27,325
1,6487396,8,75,27,457
1,6624594,8,75,27,314
1,7247380,8,75,27,196
1,6176368,8,75,27,40
1,7247394,8,75,27,614
1,7247429,8,75,27,951
1,6624365,8,75,27,914
1,7247474,8,75,27,715
1,7247439,8,75,27,835
1,6334696,8,75,27,32
1,7247424,8,75,27,655
1,6417649,8,75,27,179
1,7247475,8,75,27,931
1,7247399,8,75,27,118
1,7247424,8,75,27,797
1,6414818,8,75,27,631
1,7247434,8,75,27,765
1,6624544,8,75,27,933
1,7247470,8,75,27,372
1,7247365,8,75,27,58
1,109278,8,75,27,177
1,7247375,8,75,27,710
1,7247364,8,75,27,19
1,7247368,8,75,27,966
1,6417213,8,75,27,773
1,6417572,8,75,27,966
1,7247474,8,75,27,514
1,7247445,8,75,27,670
1,5398338,8,75,27,809
1,7247449,8,75,27,38
1,6332960,8,75,27,762
1,7247469,8,75,27,695
1,6417117,8,75,27,191
1,7247397,8,75,27,872
1,7247444,8,75,27,787
1,7247474,8,75,27,317
1,7247402,8,75,27,227
1,7247400,8,75,27,183
1,7247427,8,75,27,235
1,479296,8,75,27,628
1,7247442,8,75,27,435
1,6624585,8,75,27,292
1,7247461,8,75,27,155
1,7247410,8,75,27,898
1,7247430,8,75,27,26
1,6417590,8,75,27,435
1,6416954,8,75,27,100
1,7247435,8,75,27,194
1,7247448,8,75,27,671
1,7247458,8,75,27,772
1,7247409,8,75,27,849
1,6176013,8,75,27,928
1,7247440,8,75,27,94
1,6624392,8,75,27,687
1,7247407,8,75,27,154
1,7247358,8,75,27,708
1,7247402,8,75,27,80
1,7247394,8,75,27,278
1,6416011,8,75,27,147
1,6415924,8,75,27,904
1,6624585,8,75,27,81
1,7247407,8,75,27,691
1,7247388,8,75,27,215
1,6175662,8,75,27,1
1,7247449,8,75,27,362
1,7247398,8,75,27,808
1,7247416,8,75,27,954
1,6624504,8,75,27,345
1,7247365,8,75,27,864
1,7247362,8,75,27,287
1,6337624,8,75,27,841
1,6416482,8,75,27,347
1,7247359,8,75,27,211
1,7247423,8,75,27,14
1,6624406,8,75,27,440
1,7247435,8,75,27,157
1,6624455,8,75,27,466
1,7247443,8,75,27,859
1,7247470,8,75,27,898
1,6175963,8,75,27,914
1,7247373,8,75,27,877
1,6624429,8,75,27,645
1,6336494,8,75,27,592
1,6336494,8,75,27,27
1,7247364,8,75,27,360
1,7247401,8,75,27,718
1,6424629,8,75,27,513
1,6341870,8,75,27,411
1,7247440,8,75,27,514
1,6424312,8,75,27,338
1,5390612,8,75,27,150
1,6415858,8,75,27,737
1,7247358,8,75,27,233
1,7247460,8,75,27,954
1,6417209,8,75,27,73
1,7247401,8,75,27,502
1,7247443,8,75,27,294
1,6415627,8,75,27,963
1,7247466,8,75,27,932
1,6624544,8,75,27,773
1,7247371,8,75,27,68
1,7247391,8,75,27,24
1,7247459,8,75,27,915
1,7247400,8,75,27,504
1,7247385,8,75,27,775
1,6424422,8,75,27,363
1,6416954,8,75,27,490
1,7247359,8,75,27,364
1,7247452,8,75,27,347
1,7247391,8,75,27,646
1,7247378,8,75,27,190
1,7247393,8,75,27,10
1,7247409,8,75,27,482
1,479296,8,75,27,380
1,7247398,8,75,27,456
1,6176829,8,75,27,139
1,7247451,8,75,27,329
1,6424629,8,75,27,228
1,7247411,8,75,27,153
1,7247471,8,75,27,80
1,6624504,8,75,27,942
1,7247362,8,75,27,470
1,7247458,8,75,27,525
1,6624595,8,75,27,214
1,7247413,8,75,27,495
1,7247375,8,75,27,835
1,7247446,8,75,27,692
1,5398530,8,75,27,955
1,7247447,8,75,27,700
1,7247360,8,75,27,636
1,6336482,8,75,27,78
1,6417794,8,75,27,484
1,7247437,8,75,27,187
1,6417572,8,75,27,484
1,6415761,8,75,27,858
1,6338512,8,75,27,840
1,7247457,8,75,27,626
1,6175963,8,75,27,610
1,7247437,8,75,27,174
1,6333158,8,75,27,38
1,7247379,8,75,27,672
1,6624336,8,75,27,244
1,197187,8,75,27,203
1,6336482,8,75,27,286
1,7247444,8,75,27,821
1,7247366,8,75,27,245
1,7247439,8,75,27,766
1,6174884,8,75,27,93
1,7247414,8,75,27,167
1,7247447,8,75,27,557
1,7247403,8,75,27,286
1,6624440,8,75,27,757
1,7247412,8,75,27,928
1,7247431,8,75,27,369
1,7247419,8,75,27,61
1,6176368,8,75,27,198
1,6332960,8,75,27,810
1,7247366,8,75,27,454
1,7247446,8,75,27,844
1,6415882,8,75,27,855
1,7247413,8,75,27,744
1,6415827,8,75,27,155
1,7247374,8,75,27,544
1,7247406,8,75,27,254
1,7247452,8,75,27,640
1,7247414,8,75,27,437
1,7247423,8,75,27,268
1,7247450,8,75,27,27
1,7247455,8,75,27,332
1,7247445,8,75,27,578
1,7247358,8,75,27,896
1,7247363,8,75,27,747
1,7247464,8,75,27,49
1,6337034,8,75,27,1
1,6624595,8,75,27,862
1,6337034,8,75,27,305
1,7247386,8,75,27,941
1,7247438,8,75,27,791
1,7247412,8,75,27,133
1,6175662,8,75,27,293
1,7247469,8,75,27,64
1,3822784,8,75,27,444
1,6417106,8,75,27,26
1,6334286,8,75,27,800
1,7247434,8,75,27,924
1,6415095,8,75,27,218
1,6424434,8,75,27,318
1,7247420,8,75,27,936
1,7247411,8,75,27,726
1,7247468,8,75,27,823
1,6624455,8,75,27,938
1,7247383,8,75,27,223
1,6424312,8,75,27,299
1,6416942,8,75,27,828
1,6415172,8,75,27,242
1,7247376,8,75,27,726
1,7247377,8,75,27,907
1,6415095,8,75,27,355
1,6334696,8,75,27,54
1,7247466,8,75,27,206
1,7247361,8,75,27,869
1,7247389,8,75,27,726
1,6417653,8,75,27,22
1,5398338,8,75,27,936
1,7247463,8,75,27,612
1,7247403,8,75,27,254
1,7247381,8,75,27,432
1,6174901,8,75,27,402
1,7247418,8,75,27,712
1,109278,8,75,27,353
1,109278,8,75,27,632
1,7247425,8,75,27,100
1,7247418,8,75,27,606
1,2430154,8,75,27,729
1,7247441,8,75,27,829
1,6338512,8,75,27,958
1,2430154,8,75,27,304
1,6417649,8,75,27,646
1,197187,8,75,27,319
1,7247367,8,75,27,655
1,7247472,8,75,27,321
1,7247387,8,75,27,642
1,7247471,8,75,27,245
1,197187,8,75,27,300
1,6341870,8,75,27,767
1,7247378,8,75,27,936
1,7247358,8,75,27,377
1,7247361,8,75,27,80
1,7247379,8,75,27,269
1,7247473,8,75,27,107
1,6415858,8,75,27,727
1,6416011,8,75,27,316
1,6424422,8,75,27,397
1,6424301,8,75,27,37
1,7247405,8,75,27,995
1,7247390,8,75,27,865
1,6624365,8,75,27,341
1,7247389,8,75,27,108
1,7247372,8,75,27,520
1,6416942,8,75,27,276
1,6487536,8,75,27,818
1,4984002,8,75,27,265
1,7247450,8,75,27,871
1,7247429,8,75,27,560
1,7247442,8,75,27,189
1,7247436,8,75,27,265
1,7247432,8,75,27,758
1,6332122,8,75,27,995
1,7247362,8,75,27,702
1,7247432,8,75,27,527
1,7247451,8,75,27,528
1,7247387,8,75,27,61
1,7247422,8,75,27,721
1,7247227,8,75,27,423
1,6680815,8,75,27,954
1,6691359,8,75,27,500
1,6683598,8,75,27,639
1,7247297,8,75,27,696
1,197187,8,75,27,563
1,6569526,8,75,27,729
1,6691359,8,75,27,957
1,7247298,8,75,27,599
1,6683480,8,75,27,124
1,7247349,8,75,27,821
1,6684341,8,75,27,737
1,7247334,8,75,27,220
1,6692205,8,75,27,889
1,6683954,8,75,27,787
1,7247358,8,75,27,269
1,7247321,8,75,27,985
1,109278,8,75,27,117
1,7247247,8,75,27,631
1,7247231,8,75,27,805
1,7247359,8,75,27,133
1,7247264,8,75,27,252
1,6681921,8,75,27,859
1,7247250,8,75,27,542
1,7247278,8,75,27,133
1,7247317,8,75,27,38
1,7247295,8,75,27,790
1,6691541,8,75,27,839
1,7247244,8,75,27,824
1,7247360,8,75,27,604
1,7247229,8,75,27,549
1,13099,8,75,27,932
1,7247296,8,75,27,15
1,7247361,8,75,27,279
1,7247232,8,75,27,350
1,6681817,8,75,27,912
1,6681942,8,75,27,511
1,6692421,8,75,27,819
1,6681477,8,75,27,563
1,197187,8,75,27,358
1,6691533,8,75,27,103
1,6683476,8,75,27,441
1,7247305,8,75,27,897
1,6690438,8,75,27,164
1,6690568,8,75,27,128
1,6566775,8,75,27,150
1,7247275,8,75,27,364
1,7247303,8,75,27,373
1,6691553,8,75,27,772
1,6692346,8,75,27,744
1,6680937,8,75,27,401
1,6682916,8,75,27,775
1,6684261,8,75,27,671
1,7247224,8,75,27,29
1,7247328,8,75,27,136
1,7247337,8,75,27,594
1,7247240,8,75,27,560
1,7247302,8,75,27,21
1,6691746,8,75,27,424
1,6681194,8,75,27,60
1,7247355,8,75,27,26
1,6690675,8,75,27,951
1,6692327,8,75,27,679
1,6683402,8,75,27,543
1,7247352,8,75,27,678
1,6690599,8,75,27,763
1,7247353,8,75,27,779
1,6681817,8,75,27,609
1,7247299,8,75,27,707
1,6681793,8,75,27,710
1,6682884,8,75,27,429
1,7247259,8,75,27,13
1,7247327,8,75,27,782
1,6692303,8,75,27,868
1,6684261,8,75,27,997
1,6683614,8,75,27,380
1,7247266,8,75,27,909
1,6682916,8,75,27,407
1,7247261,8,75,27,306
1,7247245,8,75,27,313
1,7247326,8,75,27,646
1,6569526,8,75,27,292
1,6691100,8,75,27,521
1,7247351,8,75,27,730
1,6569248,8,75,27,87
1,6691320,8,75,27,247
1,7247236,8,75,27,976
1,6692306,8,75,27,137
1,7247321,8,75,27,757
1,6682046,8,75,27,377
1,7247289,8,75,27,615
1,7247359,8,75,27,942
1,7247304,8,75,27,866
1,7247356,8,75,27,504
1,7247362,8,75,27,924
1,6679996,8,75,27,110
1,7247244,8,75,27,776
1,7247285,8,75,27,551
1,6565686,8,75,27,427
1,6681095,8,75,27,483
1,6683480,8,75,27,133
1,6680982,8,75,27,217
1,6681871,8,75,27,685
1,7247363,8,75,27,777
1,6681824,8,75,27,828
1,6691320,8,75,27,812
1,6680034,8,75,27,574
1,6692345,8,75,27,435
1,6681434,8,75,27,454
1,6565686,8,75,27,964
1,7247289,8,75,27,459
1,7247248,8,75,27,405
1,6680967,8,75,27,646
1,479296,8,75,27,18
1,7247272,8,75,27,150
1,5398338,8,75,27,699
1,7247360,8,75,27,46
1,7247218,8,75,27,134
1,6683779,8,75,27,529
1,7247276,8,75,27,247
1,6682064,8,75,27,648
1,6681194,8,75,27,501
1,6683409,8,75,27,560
1,109278,8,75,27,299
1,7247242,8,75,27,814
1,7247290,8,75,27,172
1,6681477,8,75,27,419
1,7247288,8,75,27,581
1,7247323,8,75,27,650
1,6690640,8,75,27,505
1,6692044,8,75,27,575
1,7247325,8,75,27,360
1,6681419,8,75,27,75
1,6681419,8,75,27,294
1,7247331,8,75,27,249
1,7247330,8,75,27,361
1,6683779,8,75,27,61
1,7247269,8,75,27,219
1,7247244,8,75,27,915
1,7247307,8,75,27,920
1,7247281,8,75,27,854
1,5816614,8,75,27,510
1,7247292,8,75,27,988
1,6568791,8,75,27,410
1,6690599,8,75,27,87
1,7247252,8,75,27,205
1,7247228,8,75,27,763
1,6568699,8,75,27,201
1,6567393,8,75,27,718
1,7247239,8,75,27,986
1,6690864,8,75,27,778
1,6690640,8,75,27,931
1,6691665,8,75,27,323
1,7247221,8,75,27,820
1,6680665,8,75,27,133
1,7247322,8,75,27,206
1,7247277,8,75,27,632
1,304660,8,75,27,543
1,7247299,8,75,27,817
1,5755188,8,75,27,459
1,7247230,8,75,27,842
1,6681871,8,75,27,833
1,7247268,8,75,27,643
1,6683482,8,75,27,713
1,6568699,8,75,27,637
1,7247364,8,75,27,47
1,6680815,8,75,27,325
1,7247346,8,75,27,483
1,7247224,8,75,27,443
1,7247271,8,75,27,767
1,7247365,8,75,27,505
1,6679532,8,75,27,226
1,7247246,8,75,27,613
1,6566775,8,75,27,388
1,7247286,8,75,27,104
1,7247222,8,75,27,355
1,7247342,8,75,27,462
1,6682046,8,75,27,247
1,7247335,8,75,27,851
1,6692327,8,75,27,512
1,6681165,8,75,27,10
1,7247217,8,75,27,514
1,7247348,8,75,27,542
1,7247265,8,75,27,166
1,6683476,8,75,27,207
1,4984002,8,75,27,537
1,7247336,8,75,27,64
1,6690606,8,75,27,709
1,6681979,8,75,27,353
1,7247365,8,75,27,640
1,7247363,8,75,27,141
1,7247219,8,75,27,787
1,7247345,8,75,27,511
1,7247256,8,75,27,195
1,6691533,8,75,27,440
1,6680274,8,75,27,618
1,6680962,8,75,27,770
1,7247287,8,75,27,997
1,7247262,8,75,27,674
1,7247311,8,75,27,381
1,7247358,8,75,27,884
1,7247283,8,75,27,275
1,7247320,8,75,27,727
1,7247223,8,75,27,807
1,6681434,8,75,27,856
1,7247306,8,75,27,858
1,7247310,8,75,27,724
1,6568153,8,75,27,46
1,7247280,8,75,27,58
1,7247309,8,75,27,151
1,7247267,8,75,27,582
1,7247225,8,75,27,458
1,7247332,8,75,27,542
1,6692306,8,75,27,340
1,6690606,8,75,27,75
1,7247323,8,75,27,355
1,7247300,8,75,27,549
1,7247362,8,75,27,679
1,7247343,8,75,27,752
1,7247318,8,75,27,722
1,6683083,8,75,27,353
1,6679707,8,75,27,603
1,7247315,8,75,27,953
1,6680967,8,75,27,958
1,7247263,8,75,27,933
1,7247299,8,75,27,789
1,7247324,8,75,27,148
1,6680863,8,75,27,374
1,7247234,8,75,27,424
1,7247258,8,75,27,1
1,6680665,8,75,27,733
1,7247347,8,75,27,662
1,6568680,8,75,27,112
1,7247361,8,75,27,574
1,6681095,8,75,27,537
1,7247338,8,75,27,961
1,7247274,8,75,27,194
1,6684347,8,75,27,88
1,6681459,8,75,27,859
1,6567393,8,75,27,32
1,6568699,8,75,27,583
1,6567022,8,75,27,821
1,7247282,8,75,27,356
1,6683446,8,75,27,317
1,7247251,8,75,27,519
1,7247364,8,75,27,644
1,7247243,8,75,27,663
1,6567963,8,75,27,382
1,5820121,8,75,27,925
1,7247253,8,75,27,476
1,6568791,8,75,27,608
1,7247364,8,75,27,611
1,479296,8,75,27,231
1,6680586,8,75,27,321
1,7247241,8,75,27,914
1,6681979,8,75,27,609
1,6691287,8,75,27,302
1,6681082,8,75,27,685
1,6680962,8,75,27,519
1,6690438,8,75,27,539
1,6681419,8,75,27,138
1,7247233,8,75,27,75
1,7247226,8,75,27,960
1,6680815,8,75,27,576
1,6691746,8,75,27,2
1,6683083,8,75,27,282
1,6682916,8,75,27,404
1,7247308,8,75,27,176
1,6680712,8,75,27,668
1,6692425,8,75,27,813
1,7247235,8,75,27,62
1,7247354,8,75,27,870
1,7247312,8,75,27,163
1,7247303,8,75,27,207
1,6684261,8,75,27,546
1,6690931,8,75,27,110
1,7247216,8,75,27,914
1,6681429,8,75,27,240
1,7247363,8,75,27,457
1,7247255,8,75,27,567
1,7247249,8,75,27,463
1,7247341,8,75,27,615
1,7247283,8,75,27,685
1,6681194,8,75,27,582
1,7247299,8,75,27,854
1,6679934,8,75,27,527
1,6682903,8,75,27,71
1,7247314,8,75,27,774
1,7247324,8,75,27,659
1,6681429,8,75,27,973
1,6691100,8,75,27,887
1,7247238,8,75,27,519
1,6681165,8,75,27,932
1,6691553,8,75,27,105
1,7247299,8,75,27,729
1,6690510,8,75,27,333
1,6679707,8,75,27,475
1,7247319,8,75,27,379
1,7247257,8,75,27,471
1,6683598,8,75,27,216
1,7247329,8,75,27,667
1,7247279,8,75,27,689
1,6681831,8,75,27,443
1,7247301,8,75,27,148
1,6690675,8,75,27,412
1,7247313,8,75,27,616
1,7247284,8,75,27,844
1,7247366,8,75,27,372
1,4984002,8,75,27,328
1,6678922,8,75,27,527
1,6692425,8,75,27,648
1,7247273,8,75,27,663
1,7247333,8,75,27,370
1,7247220,8,75,27,863
1,7247359,8,75,27,203
1,6568140,8,75,27,426
1,7247362,8,75,27,521
1,7247270,8,75,27,330
1,7247254,8,75,27,87
1,6680863,8,75,27,445
1,6679532,8,75,27,965
1,6692421,8,75,27,490
1,6565686,8,75,27,554
1,7247294,8,75,27,304
1,6692346,8,75,27,855
1,6690931,8,75,27,365
1,6681828,8,75,27,261
1,6690510,8,75,27,211
1,6679981,8,75,27,270
1,7247318,8,75,27,720
1,6569526,8,75,27,788
1,6691541,8,75,27,782
1,7247339,8,75,27,545
1,6683456,8,75,27,379
1,6567022,8,75,27,261
1,7247340,8,75,27,169
1,7247291,8,75,27,61
1,6680988,8,75,27,801
1,6681082,8,75,27,822
1,7247350,8,75,27,707
1,7247237,8,75,27,69
1,7247260,8,75,27,224
1,7247366,8,75,27,916
1,7247265,8,75,27,908
1,7247357,8,75,27,791
1,7247293,8,75,27,233
1,6681082,8,75,27,794
1,7247344,8,75,27,270
1,7247461,8,75,27,969
1,6424312,8,75,27,37
1,7247480,8,75,27,276
1,7247411,8,75,27,269
1,7247386,8,75,27,519
1,7247419,8,75,27,788
1,7247474,8,75,27,385
1,7247439,8,75,27,559
1,6424425,8,75,27,641
1,6424425,8,75,27,528
1,6415095,8,75,27,717
1,5398338,8,75,27,4
1,6624440,8,75,27,866
1,3822784,8,75,27,321
1,7247413,8,75,27,9
1,7247447,8,75,27,80
1,6416011,8,75,27,374
1,6176829,8,75,27,633
1,6175662,8,75,27,40
1,7247422,8,75,27,304
1,6415627,8,75,27,400
1,7247363,8,75,27,88
1,7247423,8,75,27,239
1,7247466,8,75,27,931
1,7247358,8,75,27,941
1,7247407,8,75,27,913
1,6417209,8,75,27,742
1,7247449,8,75,27,971
1,7247361,8,75,27,630
1,7247459,8,75,27,237
1,6416954,8,75,27,297
1,7247375,8,75,27,773
1,6624429,8,75,27,976
1,7247431,8,75,27,559
1,6624504,8,75,27,868
1,7247415,8,75,27,662
1,7247470,8,75,27,708
1,6414818,8,75,27,556
1,7247467,8,75,27,655
1,6624504,8,75,27,608
1,5398530,8,75,27,74
1,7247411,8,75,27,548
1,6416942,8,75,27,520
1,7247424,8,75,27,955
1,7247362,8,75,27,216
1,7247474,8,75,27,214
1,6415882,8,75,27,425
1,7247425,8,75,27,484
1,6417590,8,75,27,145
1,7247434,8,75,27,272
1,7247430,8,75,27,928
1,4984002,8,75,27,823
1,7247451,8,75,27,333
1,7247396,8,75,27,197
1,7247478,8,75,27,985
1,6174884,8,75,27,336
1,7247365,8,75,27,723
1,6424434,8,75,27,607
1,6417590,8,75,27,867
1,479296,8,75,27,516
1,7247427,8,75,27,977
1,6332960,8,75,27,337
1,6334286,8,75,27,757
1,7247473,8,75,27,775
1,7247379,8,75,27,604
1,7247472,8,75,27,694
1,7247417,8,75,27,660
1,7247419,8,75,27,220
1,7247398,8,75,27,118
1,7247364,8,75,27,930
1,7247399,8,75,27,299
1,6415924,8,75,27,703
1,6417213,8,75,27,618
1,7247446,8,75,27,984
1,7247383,8,75,27,64
1,7247393,8,75,27,371
1,7247442,8,75,27,662
1,7247370,8,75,27,199
1,7247361,8,75,27,8
1,7247362,8,75,27,446
1,6624585,8,75,27,205
1,6624429,8,75,27,688
1,109278,8,75,27,826
1,7247482,8,75,27,68
1,7247432,8,75,27,860
1,7247407,8,75,27,97
1,6337624,8,75,27,905
1,6334286,8,75,27,233
1,7247362,8,75,27,453
1,6416482,8,75,27,564
1,7247363,8,75,27,461
1,6417572,8,75,27,614
1,6341870,8,75,27,688
1,6417649,8,75,27,599
1,7247456,8,75,27,931
1,7247454,8,75,27,858
1,6338512,8,75,27,496
1,7247402,8,75,27,907
1,7247414,8,75,27,50
1,7247396,8,75,27,528
1,6416954,8,75,27,491
1,6342011,8,75,27,871
1,7247376,8,75,27,883
1,7247385,8,75,27,804
1,7247438,8,75,27,371
1,6333158,8,75,27,443
1,7247462,8,75,27,104
1,6176368,8,75,27,192
1,7247424,8,75,27,645
1,6176368,8,75,27,653
1,7247436,8,75,27,329
1,7247409,8,75,27,687
1,4984002,8,75,27,450
1,7247460,8,75,27,188
1,7247443,8,75,27,593
1,7247465,8,75,27,399
1,7247413,8,75,27,218
1,7247477,8,75,27,891
1,6176013,8,75,27,805
1,7247401,8,75,27,349
1,6174884,8,75,27,333
1,6624406,8,75,27,618
1,7247390,8,75,27,89
1,7247359,8,75,27,594
1,197187,8,75,27,703
1,7247472,8,75,27,732
1,6487525,8,75,27,553
1,6624455,8,75,27,569
1,109278,8,75,27,184
1,7247418,8,75,27,217
1,7247437,8,75,27,534
1,6416942,8,75,27,17
1,6415827,8,75,27,487
1,6624544,8,75,27,381
1,197187,8,75,27,445
1,7247360,8,75,27,81
1,2430154,8,75,27,73
1,7247416,8,75,27,123
1,109278,8,75,27,395
1,6417209,8,75,27,607
1,7247435,8,75,27,852
1,7247410,8,75,27,439
1,3822784,8,75,27,638
1,6624595,8,75,27,875
1,7247425,8,75,27,459
1,7247430,8,75,27,672
1,6424629,8,75,27,983
1,7247434,8,75,27,898
1,6424422,8,75,27,543
1,7247458,8,75,27,21
1,7247378,8,75,27,478
1,6337034,8,75,27,325
1,6336482,8,75,27,994
1,7247444,8,75,27,391
1,6624336,8,75,27,970
1,7247365,8,75,27,680
1,6624455,8,75,27,490
1,6624383,8,75,27,409
1,6175963,8,75,27,578
1,6624365,8,75,27,662
1,7247408,8,75,27,575
1,7247358,8,75,27,890
1,7247394,8,75,27,727
1,7247359,8,75,27,963
1,6175067,8,75,27,635
1,6415761,8,75,27,286
1,7247461,8,75,27,527
1,7247362,8,75,27,776
1,6175963,8,75,27,300
1,7247418,8,75,27,171
1,7247457,8,75,27,957
1,4984002,8,75,27,271
1,197187,8,75,27,485
1,7247464,8,75,27,612
1,6624392,8,75,27,606
1,7247429,8,75,27,193
1,7247428,8,75,27,147
1,6424422,8,75,27,157
1,7247439,8,75,27,345
1,5390612,8,75,27,252
1,7247469,8,75,27,229
1,7247412,8,75,27,389
1,7247404,8,75,27,259
1,6624594,8,75,27,129
1,7247468,8,75,27,867
1,7247441,8,75,27,949
1,6174901,8,75,27,146
1,6333158,8,75,27,884
1,6415172,8,75,27,983
1,7247397,8,75,27,263
1,5398530,8,75,27,365
1,6424301,8,75,27,36
1,7247360,8,75,27,88
1,6332122,8,75,27,331
1,197187,8,75,27,392
1,6416011,8,75,27,968
1,7247395,8,75,27,666
1,7247402,8,75,27,423
1,7247440,8,75,27,121
1,7247373,8,75,27,334
1,6415627,8,75,27,308
1,7247359,8,75,27,537
1,7247475,8,75,27,762
1,7247365,8,75,27,200
1,7247420,8,75,27,716
1,2430154,8,75,27,980
1,7247432,8,75,27,750
1,7247399,8,75,27,813
1,6414818,8,75,27,815
1,7247380,8,75,27,636
1,7247369,8,75,27,737
1,7247366,8,75,27,776
1,7247371,8,75,27,670
1,7247481,8,75,27,22
1,7247420,8,75,27,99
1,6417117,8,75,27,431
1,7247428,8,75,27,859
1,6624585,8,75,27,1
1,6624406,8,75,27,430
1,7247483,8,75,27,147
1,7247421,8,75,27,448
1,7247405,8,75,27,796
1,6415858,8,75,27,636
1,6342011,8,75,27,795
1,6341870,8,75,27,66
1,6624418,8,75,27,947
1,7247379,8,75,27,539
1,7247388,8,75,27,852
1,7247429,8,75,27,644
1,6424402,8,75,27,666
1,7247390,8,75,27,396
1,7247476,8,75,27,982
1,7247393,8,75,27,724
1,7247443,8,75,27,676
1,7247447,8,75,27,205
1,7247466,8,75,27,1
1,6624365,8,75,27,390
1,6332960,8,75,27,945
1,6624594,8,75,27,557
1,7247479,8,75,27,952
1,5756645,8,75,27,90
1,7247360,8,75,27,593
1,7247416,8,75,27,697
1,6337624,8,75,27,705
1,6338512,8,75,27,434
1,5390612,8,75,27,57
1,7247406,8,75,27,983
1,7247440,8,75,27,744
1,7247409,8,75,27,770
1,7247450,8,75,27,620
1,7247422,8,75,27,792
1,6417113,8,75,27,101
1,6336494,8,75,27,127
1,7247363,8,75,27,335
1,7247417,8,75,27,295
1,7247433,8,75,27,468
1,6415827,8,75,27,457
1,7247364,8,75,27,881
1,7247391,8,75,27,33
1,7247365,8,75,27,522
1,7247378,8,75,27,513
1,7247358,8,75,27,0
1,7247403,8,75,27,460
1,6334696,8,75,27,300
1,7247410,8,75,27,123
1,7247366,8,75,27,716
1,7247387,8,75,27,212
1,7247455,8,75,27,910
1,7247468,8,75,27,916
1,6417572,8,75,27,852
1,5398338,8,75,27,509
1,7247469,8,75,27,992
1,7247392,8,75,27,434
1,7247445,8,75,27,193
1,7247444,8,75,27,663
1,7247423,8,75,27,737
1,7247412,8,75,27,699
1,6487536,8,75,27,281
1,6176013,8,75,27,311
1,6415108,8,75,27,713
1,6424629,8,75,27,633
1,7247398,8,75,27,26
1,7247372,8,75,27,230
1,479296,8,75,27,72
1,6332122,8,75,27,671
1,7247367,8,75,27,138
1,6336482,8,75,27,678
1,7247373,8,75,27,975
1,4984002,8,75,27,844
1,5398338,8,75,27,296
1,7247360,8,75,27,947
1,7247442,8,75,27,847
1,6417649,8,75,27,394
1,7247452,8,75,27,430
1,7247450,8,75,27,967
1,6624392,8,75,27,547
1,6424312,8,75,27,833
1,7247381,8,75,27,525
1,7247391,8,75,27,125
1,7247449,8,75,27,54
1,6415858,8,75,27,892
1,7247451,8,75,27,300
1,7247471,8,75,27,823
1,7247361,8,75,27,215
1,7247455,8,75,27,606
1,7247363,8,75,27,386
1,7247358,8,75,27,114
1,7247414,8,75,27,412
1,479296,8,75,27,720
1,7247377,8,75,27,365
1,7247401,8,75,27,663
1,109278,8,75,27,223
1,7247388,8,75,27,127
1,6175662,8,75,27,965
1,7247453,8,75,27,444
1,7247395,8,75,27,326
