"Rabelais",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Not many old fashioned styled rose come in this colour. A very bright red rose with shapely cupped buds is what makes this variety very unique."
"Radox Bouquet",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A beautiful soft, tall pink variety that has the most magnificent perfume. A very hardy variety that has those old fashioned style buds."
"Rainbow Robe",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Mauve/purple/red","Perfumed - Large blooms with a strong rich perfume. Very strong growing with medium sized growth. As the flowers opens it has mauve and purple throughout and then fades into red as the flowers opens up. Good for picking and lasts well in a vase."
"Rebell",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","A very hardy bright velvet red. It stands out for miles. Very tall with dark green lush foliage and very easy to grow."
"Reconciliation",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink/apricot","Perfumed - A very unusual rose as it will sometimes flower in shades of pink, and then as the weather warms up, more apricot comes out. A tall rose that is very hardy and easy to grow."
"Red Cross",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed - A really nice deep velvet red variety. It has a magnificent perfume and has beautiful lush dark green foliage."
"Red Planet",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","None"
"Regensberg",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","A magnificent bright pink with white reverse rose. It gives of heaps of flowers and loves the heat. Best floribunda pink rose we grow on standards. Loves the heat."
"Remember Me",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Gold","Perfumed - One of the most asked for roses. It stands alone in its colour. It has great perfume and repeats very quickly. A very hardy rose that is very easy to grow."
"Renowns Samaritan",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange/peach","Perfumed - A fantastic rose with those old fashioned styled buds. It has magnificent shades of orange and peach. A very easy rose to grow that really catches the eye."
"Riverview",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","This is a full petalled big red rose. It has no perfume but produces the perfect flowers. Excellent vase life and last's well on the bush. It has nice dark green foliage on a tall growing plant. Always quick to repeat."
"Rose Gaujard",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Bright pink","Perfumed - An extremely hardy rose that produces loads of roses. Very bright pink with streaks of silver through its petals makes this variety very unique. A very easy to grow variety."
"Royal Albert Hall",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Crimson","This rose has large blooms of deep crimson-scarlet with a slivery reverse. Its dense dark green foliage gives the plant a very attractive look. Tall growing and very disease resistant."
"Royal Dane",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Peach","Perfumed - A very attractive hybrid tea. Ideal for picking as it produces nice long stems on a vigorous growing plant. It produces well and has a good vase life. Quick to repeat and has good disease resistance."
"Royal Highness",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light pink","Perfumed - A very soft pink almost white variety. Top it of with its dark green, lush foliage and you have a very attractive plant. It stands quite tall and proud. Very easy to grow and quick to repeat flowering."
"Ruby",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","It is a very good name for this rose as it does take on the shape of a ruby. The bright red buds are very rounded with a deeper crimson on its outer petals. It loves the heat and is extremely easy to grow."
"Sacred Heart",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White","A beautiful creamy white to buff yellow rose. Magnificent shape and form and very easy to grow."
"Savoy Hotel",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light pink","You cannot fault the shape and form of this rose as it has such perfect buds. Great for picking as they look great in arrangements. A hardy rose that is very easy to grow."
"Sentimental",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White/pink","Perfumed - We absolutely love this one. Magnificent large cupped striped buds make it so unique and it has good repeat flowering characteristics to. A highly recommended rose."
"Sea Shell",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Medium pink","A very tall mid pink rose that has the most magnificent tubular buds. A very hardy rose that is easy to grow."
"Shocking Blue",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Deep mauve","Perfumed - A great cut flower variety in the deep mauve colour. It has magnificent perfume and produces loads of roses on a short compact bush."
"Shot Silk",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A variety that still gets asked for. It has been around for so long and why not with its rich pink buds that fade to peach and a great perfume to."
"Silver Jubilee",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A great variety. The amount of blooms you get from the main stem is unbelievable. A true pink foribunda that deserves a lot of credit. Very tough and easy to grow variety. It has beautiful glossy foliage to."
"Simply Magic",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","One of the best roses we stock for mass planting. The name says it all. Very tough in the worst conditions. Very eye catching fluorescent pink in color."
"Sir Cliff Richard",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","One of the tallest bright pink roses we grow. Has fantastic disease resistance. Very eye catching."
"Sir Donald Bradman",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed -The great man himself chose this rose because it was the closest rose bud that looked like a cricket ball. It has nice large rounded buds with great perfume to."
"Soaring Wings",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange/peach","Perfumed - A highly recommended burnt orange coloured rose. It has a slight peach centre. A vert attractive rose and a really good cut flower variety that has good disease resistance and very easy to grow."
"Songs Of Paris",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Deep lilac","A deep lilac rose with a difference. It has that old fashion, rounded style bud and has a very different perfume of aniseed which is very rare. A very compact medium grower."
"Sonia",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Salmon pink","Perfumed - A very well known cut flower variety. It has a beautiful salmon pink colour and is very easy to grow."
"Souvenir",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","A magnificent cut flower variety of the deepest magenta pink, almost bordering on purple. It gives loads of flowers and is very quick to repeat. It also has a lighter sport called Fluero"
"Spiced Coffee",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Coffee","Perfumed - A really nice coffee coloured variety that has magnificent shape and form. It produces lots of flowers and is very easy to grow."
"Spicy",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange","Perfumed - A very good cut flower variety in the burnt orange shade. It produces lots of flowers and is quick to repeat after cutting back."
"Spirit Of Peace",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Peach","Perfumed - The best tall creamy peach coloured rose we stock. It produces loads of beautiful long stems with large perfumed buds."
"St Patrick",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light yellow","We absolutely love this light yellow rose. Great for picking as it holds really well in the vase. Very disease resistant and very easy to grow variety."
"Stainless Steel",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Lilac","Perfumed - This light lilac perfumed rose has the most elegant buds we have seen. The buds have exhibition winning shape and form. A really magnificent tall rose."
"Sterling Silver",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Lilac","Perfumed - A rare little lilac rose. It has great perfume and beautiful light lilac buds but not the easiest to grow."
"Sultry",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","Perfumed - What a magnificent rose this is. It has the most beautiful apricot yellow buds and it is very easy to grow. A highly recommended variety."
"Summer Fragrance",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed - A beautiful long stemmed dark red rose that has great perfume and is very easy to grow. It has magnificent dark green lush foliage."
"Sundance",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","A very bright yellow rose with red edging. Very tough and easy to grow. Quick to repeat flower."
"Sunking",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","A beautiful deep old gold yellow that stands tall and proud. A very hardy variety that is very easy to grow."
"Sunset Song",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Apricot","A very tall floribunda that has good flower production and has very attractive deep apricot blooms that flower in profusion. An extremely hardy rose."
"Super Star",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange","A well known cut rose that has very bright, neon pink buds. Some would call it orange. A very easy to grow variety that has good disease resistance."
"Susan",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light pink","A highly fragrant light pink that is very easy to grow. It has nice pointed buds and lush dark green foliage."
"Sutters Gold",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Gold","Perfumed - A magnificent perfumed yellow that is great for cutting as it produces its buds very early in the season and is one of the last varieties still flowering in late autumn."
"Sweet Memory",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","A very hardy pink rose that is very eye catching. Easy to grow and quick to repeat flower once flush is cut. Its a huge producer that needs very little care as its disease resistance is very high. This rose was named for the Alzheimers association of Australia to raise awareness for dementia."
"Sweet Sonata",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light pink","A lovely light pink variety that has beautiful, large, cupped buds. It has large foliage and is very easy to grow."
"Tantaus Bernstein",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","Perfumed – Probably one of the hardiest little old gold yellows we stock. Great on standards or planted as a bush. It is extremely easy to grow and is very disease resistant."
"Tarantella",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange","A highly recommended variety. A very bright yellow with red reverse petals. It clearly stands out for miles. It has magnificent cut flower qualities and is extremely easy to grow."
"Tatjana",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed - A magnificent claret red that has great perfume. It is still one of our best selling reds. Good repeat performer and very easy to grow."
"Tennessee",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange","A very bright orange that has magnificent cut rose qualities. A very attractive bright rose with its dark lush green foliage."
"Tequila Sunrise",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","Still one of our most requested roses. It is a very vibrant rose with its rounded yellow buds and the red edging around its petals. A really nice compact short bush that is very easy to grow."
"Texas",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","A good yellow cut flower variety with a tinge of red on its edging. A really nice compact plant with loads of roses."
"The Childrens Rose",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light pink","Perfumed – A highly recommended variety. This light pink with its magnificent perfume will really enhance the spot that it gets. A very tall, long stemmed variety that is extremely easy to grow."
"The Lady",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Cream","A deep cream rose with a flush of pink on its outer edging. It has beautiful pointed shaped elegant buds. A very easy rose to grow."
"The Rose Romantica",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","A beautiful pink rose with medium sized, old fashioned cupped shaped buds. A very shrubby grower and very easy to grow."
"The Squire",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - We have had this red English rose for years and it never fails to sell. It has a fantastic dark red bloom that is produced on short stocky stems. It can have a bit of a weak neck but thats not a downfall. Infact, we think its a drawcard as it creates the perfect topiary look - especially on standards. A fantastic little rose. Highly recommended."
"Tiffany",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed- A really nice perfumed pink, producing long stems on a strong growing plant. Good for picking and the flowers have nice shape and form. The nice healthy foliage makes the plant very attractive and suitable for any rose garden."
"Titian",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Bright pink","A bright pink rose with medium sized cupped buds. A very shrubby grower that has good disease resistance."
"Touch of Class",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","A magnificent tall mid pink rose that has very elegant tubular shaped buds. A very classy rose that is very easy to grow."
"Traviata",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","If only this had a perfume. This rose has everything going for it apart from the perfume. Extremely easy to and very disease resistant. The glossy foliage always attracts people towards it. Great for picking and good vase life. If you want a bright red rose with that old fashioned rosette shaped bud, this is for you."
"Tropical Sunset",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow/orange","Perfumed – A magnificent yellow striped rose that is really good for cutting. You will get loads of bunches of this variety. A highly recommended rose."
"Tutu Mauve",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Mauve","A very showy deep mauve rose. It has very short compact growth and is very easy to grow."
"Vesper",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Apricot","A very different colour of deep apricot. A small grower that produces a fair amount of flowers."
"Victoria Gold",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","A beautiful bright yellow with pink flushed edging. A medium to tall grower that has good flower production and is very easy to grow."
"Victoriana",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","A very different colour of burnt red one side with a silvery backing to its petals. It is a very short little rose with good flower production and fairly easy to grow."
"Vienna Charm",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Cream","Perfumed - A very big budded creamy deep yellow rose. Buds are produced on strong sturdy stems."
"Violina",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A very big rose. The medium pink buds are massive and so are the stems. An extremely tuff rose that is very easy to grow."
"Virgo",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White","A very popular white variety that has good disease resistance. The large buds open flat to a dish like shape when in full flower."
"Vital",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","This is a magnificent bright red cut rose. It has quite tall and upright growth producing many roses in a single flush."
"Voodoo",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Apricot","Perfumed - A highly recommended variety with tones of red and apricot throughout. A very strong grower that has beautiful dark lush foliage."
"Warm Wishes",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Apricot","Perfumed - We love this one. A very deep apricot colour that is very easy to grow and produces lots of perfect shaped apricot blooms."
"Warrior",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","A tough litte light red floribunda rose that is great for mass planting. Very eye catching and very easy to grow."
"Whiskey",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Apricot","Perfumed - A very popular deep apricot rose that has good flower production."
"White Lightning",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White","Perfumed - A rare perfumed tall white rose. It has good flower production and is very easy to grow."
"White Radox Bouquet",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - This is the white sport from the popular pink Radox Bouquet. It is a tall grower with loads of perfume and is very easy to grow."
"Wife Of Bath",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - Could have written - Great rose - silly name and be done with it but that wouldnt have explained how good this rose really is. Typical of the English roses with its attractive cupped shaped buds it flowers profusely and is quick to return once cut. We love this rose as behaves itself and doesnt take over the garden yet still giving the same charm of all the old fashioned styled pink roses. Myrrh perfumed is another attractive feature."
"Woburn Abbey",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellow","A nice compact plant that produces loads of flowers. Always looks great mass planted and has a subtle perfume."
"Worthwhile",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Peach","Perfumed - A variety that has massive peach buds. A very strong variety that grows quite tall and has a pleasant fragrance."
"Youki San",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White","Perfumed - A great rose with short compact bushy growth. This rose produces beautiful clean white flowers. It has dark green foliage which really makes the flowers stand out. It also has good fragrance."
"Your Garden",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - This would have to be one of the best perfumed pink rose available. It has excellent glossy dark green foliage and has a very strong growth habit. This rose is a must if you love heavily perfumed pink roses. Great for picking and quick to repeat."
"Zebra",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
